0.0089,0.0274,0.0248,0.0237,0.0224,0.0845,0.1488,0.1224,0.1569,0.2119,0.3003,0.3094,0.2743,0.2547,0.1870,0.1452,0.1457,0.2429,0.3259,0.3679,0.3355,0.3100,0.3914,0.5280,0.6409,0.7707,0.8754,1.0000,0.9806,0.6969,0.4973,0.5020,0.5359,0.3842,0.1848,0.1149,0.1570,0.1311,0.1583,0.2631,0.3103,0.4512,0.3785,0.1269,0.1459,0.1092,0.1485,0.1385,0.0716,0.0176,0.0199,0.0096,0.0103,0.0093,0.0025,0.0044,0.0021,0.0069,0.0060,0.0018,1
0.0158,0.0239,0.0150,0.0494,0.0988,0.1425,0.1463,0.1219,0.1697,0.1923,0.2361,0.2719,0.3049,0.2986,0.2226,0.1745,0.2459,0.3100,0.3572,0.4283,0.4268,0.3735,0.4585,0.6094,0.7221,0.7595,0.8706,1.0000,0.9815,0.7187,0.5848,0.4192,0.3756,0.3263,0.1944,0.1394,0.1670,0.1275,0.1666,0.2574,0.2258,0.2777,0.1613,0.1335,0.1976,0.1234,0.1554,0.1057,0.0490,0.0097,0.0223,0.0121,0.0108,0.0057,0.0028,0.0079,0.0034,0.0046,0.0022,0.0021,1
0.0156,0.0210,0.0282,0.0596,0.0462,0.0779,0.1365,0.0780,0.1038,0.1567,0.2476,0.2783,0.2896,0.2956,0.3189,0.1892,0.1730,0.2226,0.2427,0.3149,0.4102,0.3808,0.4896,0.6292,0.7519,0.7985,0.8830,0.9915,0.9223,0.6981,0.6167,0.5069,0.3921,0.3524,0.2183,0.1245,0.1592,0.1626,0.2356,0.2483,0.2437,0.2715,0.1184,0.1157,0.1449,0.1883,0.1954,0.1492,0.0511,0.0155,0.0189,0.0150,0.0060,0.0082,0.0091,0.0038,0.0056,0.0056,0.0048,0.0024,1
0.0315,0.0252,0.0167,0.0479,0.0902,0.1057,0.1024,0.1209,0.1241,0.1533,0.2128,0.2536,0.2686,0.2803,0.1886,0.1485,0.2160,0.2417,0.2989,0.3341,0.3786,0.3956,0.5232,0.6913,0.7868,0.8337,0.9199,1.0000,0.8990,0.6456,0.5967,0.4355,0.2997,0.2294,0.1866,0.0922,0.1829,0.1743,0.2452,0.2407,0.2518,0.3184,0.1685,0.0675,0.1186,0.1833,0.1878,0.1114,0.0310,0.0143,0.0138,0.0108,0.0062,0.0044,0.0072,0.0007,0.0054,0.0035,0.0001,0.0055,1
0.0056,0.0267,0.0221,0.0561,0.0936,0.1146,0.0706,0.0996,0.1673,0.1859,0.2481,0.2712,0.2934,0.2637,0.1880,0.1405,0.2028,0.2613,0.2778,0.3346,0.3830,0.4003,0.5114,0.6860,0.7490,0.7843,0.9021,1.0000,0.8888,0.6511,0.6083,0.4463,0.2948,0.1729,0.1488,0.0801,0.1770,0.1382,0.2404,0.2046,0.1970,0.2778,0.1377,0.0685,0.0664,0.1665,0.1807,0.1245,0.0516,0.0044,0.0185,0.0072,0.0055,0.0074,0.0068,0.0084,0.0037,0.0024,0.0034,0.0007,1
0.0203,0.0121,0.0380,0.0128,0.0537,0.0874,0.1021,0.0852,0.1136,0.1747,0.2198,0.2721,0.2105,0.1727,0.2040,0.1786,0.1318,0.2260,0.2358,0.3107,0.3906,0.3631,0.4809,0.6531,0.7812,0.8395,0.9180,0.9769,0.8937,0.7022,0.6500,0.5069,0.3903,0.3009,0.1565,0.0985,0.2200,0.2243,0.2736,0.2152,0.2438,0.3154,0.2112,0.0991,0.0594,0.1940,0.1937,0.1082,0.0336,0.0177,0.0209,0.0134,0.0094,0.0047,0.0045,0.0042,0.0028,0.0036,0.0013,0.0016,1
0.0392,0.0108,0.0267,0.0257,0.0410,0.0491,0.1053,0.1690,0.2105,0.2471,0.2680,0.3049,0.2863,0.2294,0.1165,0.2127,0.2062,0.2222,0.3241,0.4330,0.5071,0.5944,0.7078,0.7641,0.8878,0.9711,0.9880,0.9812,0.9464,0.8542,0.6457,0.3397,0.3828,0.3204,0.1331,0.0440,0.1234,0.2030,0.1652,0.1043,0.1066,0.2110,0.2417,0.1631,0.0769,0.0723,0.0912,0.0812,0.0496,0.0101,0.0089,0.0083,0.0080,0.0026,0.0079,0.0042,0.0071,0.0044,0.0022,0.0014,1
0.0129,0.0141,0.0309,0.0375,0.0767,0.0787,0.0662,0.1108,0.1777,0.2245,0.2431,0.3134,0.3206,0.2917,0.2249,0.2347,0.2143,0.2939,0.4898,0.6127,0.7531,0.7718,0.7432,0.8673,0.9308,0.9836,1.0000,0.9595,0.8722,0.6862,0.4901,0.3280,0.3115,0.1969,0.1019,0.0317,0.0756,0.0907,0.1066,0.1380,0.0665,0.1475,0.2470,0.2788,0.2709,0.2283,0.1818,0.1185,0.0546,0.0219,0.0204,0.0124,0.0093,0.0072,0.0019,0.0027,0.0054,0.0017,0.0024,0.0029,1
0.0050,0.0017,0.0270,0.0450,0.0958,0.0830,0.0879,0.1220,0.1977,0.2282,0.2521,0.3484,0.3309,0.2614,0.1782,0.2055,0.2298,0.3545,0.6218,0.7265,0.8346,0.8268,0.8366,0.9408,0.9510,0.9801,0.9974,1.0000,0.9036,0.6409,0.3857,0.2908,0.2040,0.1653,0.1769,0.1140,0.0740,0.0941,0.0621,0.0426,0.0572,0.1068,0.1909,0.2229,0.2203,0.2265,0.1766,0.1097,0.0558,0.0142,0.0281,0.0165,0.0056,0.0010,0.0027,0.0062,0.0024,0.0063,0.0017,0.0028,1
0.0366,0.0421,0.0504,0.0250,0.0596,0.0252,0.0958,0.0991,0.1419,0.1847,0.2222,0.2648,0.2508,0.2291,0.1555,0.1863,0.2387,0.3345,0.5233,0.6684,0.7766,0.7928,0.7940,0.9129,0.9498,0.9835,1.0000,0.9471,0.8237,0.6252,0.4181,0.3209,0.2658,0.2196,0.1588,0.0561,0.0948,0.1700,0.1215,0.1282,0.0386,0.1329,0.2331,0.2468,0.1960,0.1985,0.1570,0.0921,0.0549,0.0194,0.0166,0.0132,0.0027,0.0022,0.0059,0.0016,0.0025,0.0017,0.0027,0.0027,1
0.0238,0.0318,0.0422,0.0399,0.0788,0.0766,0.0881,0.1143,0.1594,0.2048,0.2652,0.3100,0.2381,0.1918,0.1430,0.1735,0.1781,0.2852,0.5036,0.6166,0.7616,0.8125,0.7793,0.8788,0.8813,0.9470,1.0000,0.9739,0.8446,0.6151,0.4302,0.3165,0.2869,0.2017,0.1206,0.0271,0.0580,0.1262,0.1072,0.1082,0.0360,0.1197,0.2061,0.2054,0.1878,0.2047,0.1716,0.1069,0.0477,0.0170,0.0186,0.0096,0.0071,0.0084,0.0038,0.0026,0.0028,0.0013,0.0035,0.0060,1
0.0116,0.0744,0.0367,0.0225,0.0076,0.0545,0.1110,0.1069,0.1708,0.2271,0.3171,0.2882,0.2657,0.2307,0.1889,0.1791,0.2298,0.3715,0.6223,0.7260,0.7934,0.8045,0.8067,0.9173,0.9327,0.9562,1.0000,0.9818,0.8684,0.6381,0.3997,0.3242,0.2835,0.2413,0.2321,0.1260,0.0693,0.0701,0.1439,0.1475,0.0438,0.0469,0.1476,0.1742,0.1555,0.1651,0.1181,0.0720,0.0321,0.0056,0.0202,0.0141,0.0103,0.0100,0.0034,0.0026,0.0037,0.0044,0.0057,0.0035,1
0.0131,0.0387,0.0329,0.0078,0.0721,0.1341,0.1626,0.1902,0.2610,0.3193,0.3468,0.3738,0.3055,0.1926,0.1385,0.2122,0.2758,0.4576,0.6487,0.7154,0.8010,0.7924,0.8793,1.0000,0.9865,0.9474,0.9474,0.9315,0.8326,0.6213,0.3772,0.2822,0.2042,0.2190,0.2223,0.1327,0.0521,0.0618,0.1416,0.1460,0.0846,0.1055,0.1639,0.1916,0.2085,0.2335,0.1964,0.1300,0.0633,0.0183,0.0137,0.0150,0.0076,0.0032,0.0037,0.0071,0.0040,0.0009,0.0015,0.0085,1
0.0335,0.0258,0.0398,0.0570,0.0529,0.1091,0.1709,0.1684,0.1865,0.2660,0.3188,0.3553,0.3116,0.1965,0.1780,0.2794,0.2870,0.3969,0.5599,0.6936,0.7969,0.7452,0.8203,0.9261,0.8810,0.8814,0.9301,0.9955,0.8576,0.6069,0.3934,0.2464,0.1645,0.1140,0.0956,0.0080,0.0702,0.0936,0.0894,0.1127,0.0873,0.1020,0.1964,0.2256,0.1814,0.2012,0.1688,0.1037,0.0501,0.0136,0.0130,0.0120,0.0039,0.0053,0.0062,0.0046,0.0045,0.0022,0.0005,0.0031,1
0.0272,0.0378,0.0488,0.0848,0.1127,0.1103,0.1349,0.2337,0.3113,0.3997,0.3941,0.3309,0.2926,0.1760,0.1739,0.2043,0.2088,0.2678,0.2434,0.1839,0.2802,0.6172,0.8015,0.8313,0.8440,0.8494,0.9168,1.0000,0.7896,0.5371,0.6472,0.6505,0.4959,0.2175,0.0990,0.0434,0.1708,0.1979,0.1880,0.1108,0.1702,0.0585,0.0638,0.1391,0.0638,0.0581,0.0641,0.1044,0.0732,0.0275,0.0146,0.0091,0.0045,0.0043,0.0043,0.0098,0.0054,0.0051,0.0065,0.0103,1
0.0187,0.0346,0.0168,0.0177,0.0393,0.1630,0.2028,0.1694,0.2328,0.2684,0.3108,0.2933,0.2275,0.0994,0.1801,0.2200,0.2732,0.2862,0.2034,0.1740,0.4130,0.6879,0.8120,0.8453,0.8919,0.9300,0.9987,1.0000,0.8104,0.6199,0.6041,0.5547,0.4160,0.1472,0.0849,0.0608,0.0969,0.1411,0.1676,0.1200,0.1201,0.1036,0.1977,0.1339,0.0902,0.1085,0.1521,0.1363,0.0858,0.0290,0.0203,0.0116,0.0098,0.0199,0.0033,0.0101,0.0065,0.0115,0.0193,0.0157,1
0.0323,0.0101,0.0298,0.0564,0.0760,0.0958,0.0990,0.1018,0.1030,0.2154,0.3085,0.3425,0.2990,0.1402,0.1235,0.1534,0.1901,0.2429,0.2120,0.2395,0.3272,0.5949,0.8302,0.9045,0.9888,0.9912,0.9448,1.0000,0.9092,0.7412,0.7691,0.7117,0.5304,0.2131,0.0928,0.1297,0.1159,0.1226,0.1768,0.0345,0.1562,0.0824,0.1149,0.1694,0.0954,0.0080,0.0790,0.1255,0.0647,0.0179,0.0051,0.0061,0.0093,0.0135,0.0063,0.0063,0.0034,0.0032,0.0062,0.0067,1
0.0522,0.0437,0.0180,0.0292,0.0351,0.1171,0.1257,0.1178,0.1258,0.2529,0.2716,0.2374,0.1878,0.0983,0.0683,0.1503,0.1723,0.2339,0.1962,0.1395,0.3164,0.5888,0.7631,0.8473,0.9424,0.9986,0.9699,1.0000,0.8630,0.6979,0.7717,0.7305,0.5197,0.1786,0.1098,0.1446,0.1066,0.1440,0.1929,0.0325,0.1490,0.0328,0.0537,0.1309,0.0910,0.0757,0.1059,0.1005,0.0535,0.0235,0.0155,0.0160,0.0029,0.0051,0.0062,0.0089,0.0140,0.0138,0.0077,0.0031,1
0.0303,0.0353,0.0490,0.0608,0.0167,0.1354,0.1465,0.1123,0.1945,0.2354,0.2898,0.2812,0.1578,0.0273,0.0673,0.1444,0.2070,0.2645,0.2828,0.4293,0.5685,0.6990,0.7246,0.7622,0.9242,1.0000,0.9979,0.8297,0.7032,0.7141,0.6893,0.4961,0.2584,0.0969,0.0776,0.0364,0.1572,0.1823,0.1349,0.0849,0.0492,0.1367,0.1552,0.1548,0.1319,0.0985,0.1258,0.0954,0.0489,0.0241,0.0042,0.0086,0.0046,0.0126,0.0036,0.0035,0.0034,0.0079,0.0036,0.0048,1
0.0260,0.0363,0.0136,0.0272,0.0214,0.0338,0.0655,0.1400,0.1843,0.2354,0.2720,0.2442,0.1665,0.0336,0.1302,0.1708,0.2177,0.3175,0.3714,0.4552,0.5700,0.7397,0.8062,0.8837,0.9432,1.0000,0.9375,0.7603,0.7123,0.8358,0.7622,0.4567,0.1715,0.1549,0.1641,0.1869,0.2655,0.1713,0.0959,0.0768,0.0847,0.2076,0.2505,0.1862,0.1439,0.1470,0.0991,0.0041,0.0154,0.0116,0.0181,0.0146,0.0129,0.0047,0.0039,0.0061,0.0040,0.0036,0.0061,0.0115,1
0.03238,0.038605,0.04537,0.021885,0.078575,0.123675,0.116922,0.175362,0.27961,0.433591,0.523547,0.531751,0.542004,0.413257,0.27227,0.208361,0.236612,0.272894,0.472385,0.717318,0.821495,0.853463,0.694812,0.627135,0.703723,0.751149,0.97249,0.962657,0.857634,0.575544,0.483653,0.501907,0.476808,0.308224,0.121857,0.148989,0.182927,0.318678,0.570132,0.483238,0.231338,0.289871,0.3617,0.462713,0.484019,0.19756,0.084243,0.124023,0.08764,0.013282,0.027191,0.019901,0.003305,0.006079,0.008975,0.003766,0.002139,0.003897,0.005666,0.005407,1
0.0195,0.038277,0.049164,0.048572,0.08156,0.139757,0.136303,0.204541,0.282839,0.516898,0.472896,0.552038,0.519939,0.359141,0.244592,0.290142,0.308852,0.307527,0.520875,0.772614,0.852189,0.837214,0.707214,0.690085,0.674415,0.858948,0.942892,0.981662,0.835473,0.593034,0.342829,0.355439,0.38409,0.294282,0.093831,0.251736,0.207395,0.373158,0.585572,0.440712,0.196698,0.402162,0.458942,0.43508,0.431294,0.138207,0.120813,0.157817,0.10406,0.029433,0.03446,0.016544,0.015811,0.010837,0.008815,0.004401,0.005397,0.003499,0.005143,0.005158,1
0.01297,0.031993,0.048908,0.061864,0.082691,0.137457,0.147069,0.200217,0.308513,0.532291,0.523194,0.518105,0.523595,0.368596,0.239153,0.291421,0.297782,0.307554,0.459204,0.732503,0.871268,0.827573,0.663818,0.683043,0.696289,0.848584,0.961559,0.98147,0.828413,0.590552,0.338866,0.351206,0.366793,0.291096,0.101645,0.291557,0.22196,0.3639,0.580859,0.432826,0.206843,0.388693,0.446622,0.46983,0.441225,0.133458,0.129851,0.179617,0.103925,0.028137,0.034537,0.016847,0.008835,0.010295,0.009111,0.004277,0.004461,0.003441,0.004381,0.004601,1
0.01393,0.036363,0.048549,0.052021,0.092486,0.142004,0.14441,0.201208,0.303388,0.5363,0.467447,0.530438,0.520779,0.339403,0.249899,0.291003,0.310452,0.307591,0.468608,0.750126,0.883836,0.804349,0.703259,0.703307,0.68128,0.862813,0.962938,0.981516,0.831272,0.592715,0.389932,0.337079,0.382789,0.293379,0.133836,0.309673,0.206963,0.374781,0.581879,0.431342,0.210679,0.404927,0.435011,0.447446,0.416001,0.127298,0.131839,0.184467,0.104337,0.028444,0.033656,0.016958,0.009039,0.010744,0.008653,0.004343,0.004734,0.003021,0.004921,0.004965,1
0.01978,0.029377,0.0526,0.035898,0.100052,0.200684,0.143373,0.194711,0.323449,0.542313,0.509324,0.551478,0.52977,0.377377,0.22674,0.289053,0.27908,0.327126,0.486518,0.71022,0.878363,0.805886,0.674141,0.67401,0.680013,0.801209,0.901798,0.977488,0.839225,0.547594,0.41412,0.360778,0.359831,0.305529,0.098831,0.285756,0.242696,0.287141,0.578212,0.465909,0.154219,0.36288,0.40257,0.475702,0.369836,0.135301,0.1233,0.184346,0.105476,0.028568,0.034213,0.017504,0.009191,0.010498,0.008026,0.004273,0.001891,0.004664,0.005154,0.004819,1
0.015093,0.033037,0.052847,0.068582,0.091825,0.191285,0.12957,0.223751,0.322658,0.431718,0.512358,0.546906,0.51649,0.354407,0.247493,0.305063,0.299595,0.308888,0.47076,0.738957,0.851913,0.797684,0.674672,0.705758,0.676296,0.855111,0.90886,0.987486,0.869753,0.590226,0.451536,0.439198,0.356128,0.294214,0.093614,0.3157,0.239204,0.362717,0.586917,0.421136,0.189639,0.376811,0.475613,0.484664,0.392116,0.188782,0.13423,0.187624,0.104991,0.026058,0.03159,0.019379,0.011882,0.014068,0.009779,0.003999,0.005576,0.002912,0.004374,0.004844,1
0.02651,0.037868,0.054719,0.045405,0.094139,0.175937,0.165376,0.208483,0.267399,0.41033,0.520352,0.555341,0.505541,0.403644,0.228484,0.25905,0.288909,0.28393,0.480559,0.73765,0.816792,0.815156,0.748609,0.747319,0.766765,0.816697,0.96112,0.984439,0.876298,0.617735,0.518119,0.571289,0.313949,0.287716,0.055895,0.226326,0.225212,0.396368,0.597535,0.48279,0.18345,0.388181,0.468697,0.478811,0.444388,0.220766,0.128674,0.153496,0.099634,0.012652,0.029862,0.021053,0.009999,0.009631,0.011522,0.002135,0.01052,0.002979,0.004724,0.004619,1
0.033043,0.038896,0.03968,0.05305,0.0814,0.109971,0.138522,0.226732,0.266216,0.414261,0.529884,0.556494,0.514579,0.378794,0.247,0.311037,0.301982,0.290323,0.493502,0.777422,0.869849,0.826117,0.707455,0.69986,0.749207,0.878516,0.916321,0.989038,0.878826,0.589888,0.502998,0.494911,0.287558,0.290272,0.096064,0.244804,0.195135,0.396458,0.607849,0.472715,0.217571,0.411409,0.417926,0.459967,0.432705,0.206624,0.113758,0.17185,0.093671,0.014249,0.032284,0.015582,0.013657,0.013468,0.009922,0.003736,0.005711,0.003823,0.004346,0.005146,1
0.022114,0.038741,0.051114,0.054872,0.099099,0.180479,0.201569,0.229338,0.272189,0.476345,0.535285,0.560052,0.519656,0.341182,0.228406,0.290268,0.296484,0.307734,0.546769,0.754454,0.881179,0.837519,0.706694,0.720737,0.751227,0.866111,0.91851,0.981809,0.834353,0.58969,0.510944,0.399466,0.323559,0.290848,0.133824,0.289569,0.174388,0.395346,0.605943,0.428312,0.190088,0.393852,0.473405,0.484853,0.463735,0.175664,0.126804,0.168972,0.102763,0.015017,0.032813,0.019048,0.018001,0.013486,0.009669,0.003187,0.005681,0.003165,0.004524,0.005059,1
0.021921,0.044337,0.063835,0.05049,0.070152,0.096181,0.100722,0.199587,0.255381,0.347801,0.417853,0.477294,0.509749,0.408372,0.336218,0.342882,0.312732,0.285629,0.428294,0.729436,0.846552,0.807868,0.640617,0.680224,0.705153,0.86978,0.997041,0.982872,0.883142,0.62494,0.557441,0.667174,0.509053,0.278581,0.038256,0.27741,0.293464,0.406352,0.614134,0.435372,0.302598,0.459371,0.469984,0.487218,0.498848,0.202567,0.108895,0.174412,0.100586,0.018886,0.032723,0.020086,0.003913,0.011593,0.016308,0.00177,0.007792,0.003363,0.003369,0.003031,1
0.012365,0.039637,0.055259,0.053544,0.073462,0.099474,0.117821,0.178449,0.258127,0.365743,0.419303,0.483392,0.542735,0.404131,0.332712,0.31102,0.314417,0.285215,0.477002,0.723601,0.846425,0.762302,0.609447,0.662552,0.681811,0.866197,0.987089,0.960114,0.882196,0.612827,0.55327,0.661102,0.556405,0.281174,0.057909,0.301552,0.32637,0.39724,0.574202,0.453179,0.296299,0.439747,0.462217,0.468772,0.501092,0.216207,0.141054,0.175042,0.096355,0.021223,0.033649,0.019214,0.002286,0.00865,0.012639,0.0038,0.004941,0.004492,0.003197,0.003317,1
0.018422,0.049106,0.063562,0.050853,0.05986,0.09457,0.107248,0.188695,0.255822,0.352453,0.427979,0.48548,0.50833,0.41564,0.336356,0.340778,0.309705,0.287999,0.460298,0.735839,0.856452,0.81595,0.682044,0.676257,0.692073,0.869872,0.992693,0.975805,0.889801,0.626394,0.554837,0.667804,0.565053,0.277383,0.043009,0.267793,0.284225,0.406248,0.59838,0.495053,0.297127,0.449384,0.473652,0.483383,0.518107,0.207961,0.118517,0.175014,0.095767,0.017978,0.032389,0.020302,0.003914,0.011789,0.016753,0.00225,0.007349,0.004812,0.003297,0.002611,1
0.009519,0.03195,0.057812,0.04876,0.077615,0.099285,0.100188,0.185036,0.257165,0.371496,0.418611,0.471071,0.53283,0.429552,0.334845,0.347902,0.337128,0.286929,0.40906,0.707372,0.782417,0.723406,0.576599,0.633954,0.665023,0.864789,0.982139,0.940283,0.849605,0.611618,0.540612,0.673254,0.567559,0.299245,0.042747,0.32396,0.352128,0.401455,0.573943,0.432517,0.305033,0.441865,0.448623,0.486021,0.516898,0.198544,0.148093,0.199778,0.103273,0.023399,0.034088,0.018846,0.002098,0.013146,0.016088,0.003419,0.006347,0.003148,0.003117,0.002682,1
0.030975,0.043094,0.040653,0.027165,0.065458,0.109335,0.107634,0.18646,0.26284,0.411436,0.45759,0.54499,0.535914,0.393029,0.297474,0.302089,0.241422,0.276627,0.517674,0.763489,0.828264,0.863945,0.695001,0.705927,0.746329,0.836577,0.982119,0.987713,0.89631,0.606326,0.484155,0.550122,0.460078,0.295591,0.060758,0.206609,0.212144,0.374818,0.6138,0.507599,0.180061,0.422532,0.384453,0.453947,0.492486,0.199421,0.088272,0.167913,0.089642,0.010847,0.031632,0.018997,0.005056,0.008817,0.009336,0.002184,0.004821,0.005159,0.004394,0.0047,1
0.033781,0.055586,0.049229,0.045151,0.061831,0.112617,0.126083,0.185837,0.264254,0.402478,0.466123,0.534105,0.53559,0.398632,0.298473,0.299773,0.260152,0.274929,0.516029,0.765543,0.821007,0.858927,0.689061,0.691994,0.759774,0.863019,0.976747,0.98531,0.877649,0.604861,0.485925,0.568528,0.460536,0.295583,0.07384,0.181756,0.22213,0.369672,0.612701,0.508586,0.154313,0.336851,0.39768,0.448664,0.493878,0.198275,0.093647,0.158045,0.089205,0.012444,0.030575,0.020287,0.006221,0.008195,0.009766,0.003909,0.00444,0.005184,0.004113,0.004774,1
0.025758,0.028065,0.064546,0.048171,0.092536,0.106647,0.09912,0.193432,0.258796,0.359991,0.454959,0.54494,0.526973,0.411286,0.298798,0.26188,0.254185,0.288255,0.497331,0.723937,0.82001,0.854063,0.690395,0.701686,0.7714,0.771182,0.902622,0.981447,0.872765,0.603823,0.475033,0.553762,0.492704,0.301485,0.082606,0.168369,0.252563,0.375098,0.611052,0.501222,0.15931,0.361837,0.438041,0.489438,0.511722,0.213564,0.091274,0.181857,0.088149,0.009742,0.030071,0.023603,0.006664,0.01053,0.008583,0.002033,0.009547,0.004169,0.005588,0.004384,1
0.02641,0.032535,0.047487,0.04242,0.054881,0.110429,0.096912,0.191985,0.258509,0.348461,0.452779,0.534186,0.530582,0.408321,0.31138,0.272103,0.279358,0.287168,0.511523,0.73085,0.830604,0.853935,0.692098,0.696472,0.768723,0.857127,0.992722,0.985817,0.880082,0.626243,0.487016,0.574092,0.485853,0.286489,0.057723,0.208242,0.247552,0.391067,0.619311,0.502071,0.224473,0.345888,0.406781,0.478884,0.498386,0.21411,0.092127,0.169613,0.090865,0.009634,0.030192,0.02222,0.00647,0.01163,0.009165,0.002703,0.005817,0.004532,0.005389,0.004101,1
0.03149,0.039401,0.05532,0.038506,0.0734,0.134561,0.118389,0.189518,0.276117,0.392422,0.520399,0.548274,0.542323,0.405355,0.234719,0.202049,0.244212,0.276779,0.519494,0.723427,0.815613,0.825822,0.735663,0.737198,0.767069,0.810795,0.968648,0.965013,0.869862,0.583122,0.515581,0.556971,0.436237,0.290332,0.103189,0.163502,0.196926,0.367316,0.593115,0.510677,0.184661,0.375574,0.366705,0.452081,0.492229,0.216151,0.092317,0.123303,0.087983,0.01208,0.026135,0.020834,0.005434,0.006047,0.008883,0.003549,0.004902,0.00494,0.005149,0.005085,1
0.026508,0.031465,0.047084,0.035288,0.062172,0.108284,0.102881,0.19686,0.25889,0.345997,0.508899,0.542648,0.520848,0.409322,0.312089,0.202685,0.290268,0.279801,0.494919,0.787821,0.83327,0.846917,0.735012,0.710435,0.765464,0.841877,0.977247,0.97295,0.879742,0.623437,0.531881,0.597123,0.486316,0.284442,0.048984,0.202219,0.225547,0.398476,0.599146,0.507562,0.215399,0.422942,0.397197,0.462225,0.501368,0.218704,0.108602,0.140594,0.090111,0.012978,0.026663,0.021149,0.005917,0.009925,0.014722,0.002029,0.010478,0.004615,0.003924,0.002427,1
0.031887,0.037446,0.060756,0.034411,0.05248,0.117444,0.116379,0.190946,0.265218,0.402573,0.515958,0.549557,0.548553,0.392427,0.259017,0.226567,0.290521,0.279675,0.535659,0.744852,0.867284,0.837216,0.717671,0.711054,0.73303,0.87595,0.985238,0.958084,0.878723,0.61812,0.51861,0.574302,0.445294,0.289518,0.059097,0.214096,0.182856,0.395289,0.600123,0.519021,0.192044,0.408758,0.373397,0.455301,0.491681,0.193651,0.09933,0.132253,0.089032,0.013064,0.031456,0.021233,0.003745,0.006696,0.012905,0.002433,0.007616,0.005058,0.004141,0.004171,1
0.029607,0.026615,0.052366,0.045789,0.092658,0.127957,0.105977,0.195907,0.265714,0.387165,0.494624,0.554558,0.511688,0.410403,0.275138,0.228226,0.274729,0.284817,0.487715,0.721941,0.815386,0.827678,0.712679,0.724832,0.767896,0.813751,0.952937,0.9818,0.871638,0.630024,0.494181,0.604127,0.457418,0.287632,0.05537,0.186006,0.22224,0.363794,0.613369,0.50757,0.159875,0.350901,0.37496,0.486209,0.49296,0.214073,0.107775,0.169759,0.08842,0.012052,0.028454,0.022715,0.006732,0.007513,0.012321,0.002002,0.007165,0.004864,0.005289,0.003404,1
0.01678,0.033273,0.053638,0.06884,0.076462,0.200601,0.123004,0.208006,0.282801,0.510854,0.446836,0.525186,0.520975,0.377883,0.255025,0.295702,0.30504,0.31115,0.539301,0.709556,0.874988,0.807211,0.661317,0.663502,0.745108,0.836651,0.958684,0.982567,0.853818,0.575707,0.365477,0.383352,0.383307,0.294704,0.113227,0.325564,0.267811,0.361237,0.586577,0.462373,0.141902,0.374882,0.463894,0.481235,0.415319,0.130081,0.134929,0.188082,0.105566,0.016084,0.032658,0.019064,0.018111,0.012985,0.010463,0.003411,0.004675,0.002986,0.004399,0.004295,1
0.015778,0.037244,0.054106,0.0688,0.104891,0.200754,0.184826,0.230962,0.327233,0.512725,0.443804,0.542873,0.525445,0.383925,0.247888,0.296201,0.312464,0.31973,0.468696,0.713675,0.885278,0.805297,0.686471,0.682764,0.715683,0.831742,0.950953,0.982416,0.85148,0.588332,0.381546,0.377356,0.351886,0.292318,0.134018,0.319384,0.264598,0.361038,0.601247,0.419598,0.197059,0.375166,0.466154,0.481363,0.389355,0.135263,0.137094,0.188086,0.104687,0.025549,0.033296,0.017755,0.011064,0.014389,0.009876,0.003749,0.004686,0.00299,0.004472,0.003352,1
0.027714,0.028847,0.054154,0.056911,0.119554,0.205071,0.166261,0.204444,0.306704,0.498308,0.535449,0.548001,0.51832,0.38166,0.220097,0.239222,0.272973,0.327042,0.538409,0.720166,0.892831,0.865641,0.699631,0.747326,0.724208,0.761963,0.960411,0.978666,0.848187,0.537402,0.376957,0.37547,0.326301,0.289263,0.147572,0.311808,0.239483,0.369149,0.602465,0.477623,0.12506,0.26295,0.393777,0.47814,0.416637,0.104714,0.119423,0.166437,0.104681,0.021369,0.032395,0.018432,0.014769,0.014205,0.008728,0.003545,0.004687,0.003074,0.0056,0.003569,1
0.017508,0.034509,0.05298,0.068647,0.094566,0.200034,0.132354,0.225886,0.287831,0.542523,0.427626,0.545126,0.517209,0.375193,0.239577,0.338456,0.304627,0.318826,0.493583,0.719872,0.8695,0.805518,0.677792,0.711154,0.744891,0.834011,0.928334,0.981443,0.846088,0.556174,0.411439,0.391122,0.359614,0.289181,0.085,0.318866,0.297364,0.368672,0.589417,0.45814,0.175079,0.37851,0.46411,0.481292,0.443183,0.135036,0.136768,0.188034,0.102022,0.025073,0.032372,0.018979,0.015231,0.012235,0.010551,0.004184,0.004822,0.002994,0.004458,0.004311,1
0.024475,0.034352,0.047908,0.042688,0.090647,0.151718,0.114596,0.204197,0.322003,0.51807,0.516121,0.530152,0.524483,0.360286,0.248879,0.289418,0.311679,0.307539,0.570312,0.755694,0.861793,0.808834,0.651931,0.697064,0.704394,0.850991,0.936503,0.981762,0.83744,0.593027,0.37483,0.365622,0.378825,0.295133,0.092095,0.305667,0.20587,0.374537,0.597229,0.427282,0.206104,0.376013,0.433706,0.476783,0.391755,0.127655,0.123008,0.176477,0.104615,0.025425,0.033387,0.016813,0.014553,0.01081,0.009389,0.004346,0.004747,0.002981,0.005274,0.005026,1
